q_no,subject,subject_original,category,difficulty,type,grade,source,year,province,question,choices,answer,source_file,model,prompt,pred,correct,confidence,culture_slice
22,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,P_NWP_3,6,https://pastpapers.wiki/grade-06-drama-3rd-term-test-paper-with-answers-2019-sinhala-medium-north-western-province/,2019,,"පහත පද්‍ය කොටස් ඇසුරින් අසා ඇති ප්‍රශ්න වලට නිවැරදි පිළිතුර තෝරන්න. ශ්‍රී ලංකාවේ ප්‍රසිද්ධ නාට්‍යයකට අයත් පද්‍ය කොටස වන්නේ,","['සෙල්ලම් සිතින් වත් - යම් කිසි තරහකින් වත්\nමරණ සිතකින් වත් - සතුන්හට වද දීම නොහොබිත්', 'සාරසදිසි පෙති - පේර නෙලන කළ\nවලගිය දෝ මගේ මේවරයා ...... ', 'ඇටිකිති චූස් - කුකුළු චරස්\nහාවා කල - එකෙල මෙකෙල\nමේ මරණින් බේරුනොතින්\nතවත් නොකමි - හීල්බත් දංකුඩ', 'නරිබෑණෝ මේ අහන්න - දෑවැද්දත් අරන් මෙන්න\nඅපි ආවා දූ බලන්න - ගෙට එන්නට දොර අරින්න']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පහත පද්‍ය කොටස් ඇසුරින් අසා ඇති ප්‍රශ්න වලට නිවැරදි පිළිතුර තෝරන්න. ශ්‍රී ලංකාවේ ප්‍රසිද්ධ නාට්‍යයකට අයත් පද්‍ය කොටස වන්නේ,
1. සෙල්ලම් සිතින් වත් - යම් කිසි තරහකින් වත්
මරණ සිතකින් වත් - සතුන්හට වද දීම නොහොබිත්
2. සාරසදිසි පෙති - පේර නෙලන කළ
වලගිය දෝ මගේ මේවරයා ...... 
3. ඇටිකිති චූස් - කුකුළු චරස්
හාවා කල - එකෙල මෙකෙල
මේ මරණින් බේරුනොතින්
තවත් නොකමි - හීල්බත් දංකුඩ
4. නරිබෑණෝ මේ අහන්න - දෑවැද්දත් අරන් මෙන්න
අපි ආවා දූ බලන්න - ගෙට එන්නට දොර අරින්න

පිළිතුර: ",1,0,0.32214924693107605,True
23,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,P_NWP_3,6,https://pastpapers.wiki/grade-06-drama-3rd-term-test-paper-with-answers-2019-sinhala-medium-north-western-province/,2019,,"පහත පද්‍ය කොටස් ඇසුරින් අසා ඇති ප්‍රශ්න වලට නිවැරදි පිළිතුර තෝරන්න. පහත පද්‍ය ඇසුරින් ජන කතාවකට අදාළ වන්නේ,","['සෙල්ලම් සිතින් වත් - යම් කිසි තරහකින් වත්\nමරණ සිතකින් වත් - සතුන්හට වද දීම නොහොබිත්', 'සාරසදිසි පෙති - පේර නෙලන කළ\nවලගිය දෝ මගේ මේවරයා ...... ', 'ඇටිකිති චූස් - කුකුළු චරස්\nහාවා කල - එකෙල මෙකෙල\nමේ මරණින් බේරුනොතින්\nතවත් නොකමි - හීල්බත් දංකුඩ', 'නරිබෑණෝ මේ අහන්න - දෑවැද්දත් අරන් මෙන්න\nඅපි ආවා දූ බලන්න - ගෙට එන්නට දොර අරින්න']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පහත පද්‍ය කොටස් ඇසුරින් අසා ඇති ප්‍රශ්න වලට නිවැරදි පිළිතුර තෝරන්න. පහත පද්‍ය ඇසුරින් ජන කතාවකට අදාළ වන්නේ,
1. සෙල්ලම් සිතින් වත් - යම් කිසි තරහකින් වත්
මරණ සිතකින් වත් - සතුන්හට වද දීම නොහොබිත්
2. සාරසදිසි පෙති - පේර නෙලන කළ
වලගිය දෝ මගේ මේවරයා ...... 
3. ඇටිකිති චූස් - කුකුළු චරස්
හාවා කල - එකෙල මෙකෙල
මේ මරණින් බේරුනොතින්
තවත් නොකමි - හීල්බත් දංකුඩ
4. නරිබෑණෝ මේ අහන්න - දෑවැද්දත් අරන් මෙන්න
අපි ආවා දූ බලන්න - ගෙට එන්නට දොර අරින්න

පිළිතුර: ",1,0,0.6315497159957886,True
24,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,P_NWP_3,6,https://pastpapers.wiki/grade-06-drama-3rd-term-test-paper-with-answers-2019-sinhala-medium-north-western-province/,2019,,"වාචික අභිනය යනු,","['මුහුණින් අදහස් ප්\u200dරකාශ කිරීමයි.', 'වචනයෙන් අදහස් ප්\u200dරකාශ කිරීමයි.', 'අතපය වලින් අදහස් ප්\u200dරකාශ කිරීමයි.', 'ඇඳුම් වලින් අදහස් ප්\u200dරකාශ කිරීමයි.']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: වාචික අභිනය යනු,
1. මුහුණින් අදහස් ප්‍රකාශ කිරීමයි.
2. වචනයෙන් අදහස් ප්‍රකාශ කිරීමයි.
3. අතපය වලින් අදහස් ප්‍රකාශ කිරීමයි.
4. ඇඳුම් වලින් අදහස් ප්‍රකාශ කිරීමයි.

පිළිතුර: ",2,1,0.8327130675315857,True
25,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,P_NWP_3,6,https://pastpapers.wiki/grade-06-drama-3rd-term-test-paper-with-answers-2019-sinhala-medium-north-western-province/,2019,,වේදිකා නාට්‍ය කලාවේ විශේෂ ලක්ෂණයකි.,"['ඒක පුද්ගල කලාවක් වීම.', 'ලිඛිත කලාවක් වීම.', 'සජීවි කලාවක් වීම.', 'ශ්\u200dරව්\u200dය කලාවක් වීම.']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: වේදිකා නාට්‍ය කලාවේ විශේෂ ලක්ෂණයකි.
1. ඒක පුද්ගල කලාවක් වීම.
2. ලිඛිත කලාවක් වීම.
3. සජීවි කලාවක් වීම.
4. ශ්‍රව්‍ය කලාවක් වීම.

පිළිතුර: ",3,1,0.9215442538261414,True
26,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,P_NWP_3,6,https://pastpapers.wiki/grade-06-drama-3rd-term-test-paper-with-answers-2019-sinhala-medium-north-western-province/,2019,,අපට අනුකරණය කළ හැකි ස්වාභාවික පරිසරයේ සිදුවීමකි.,"['ගෙවල් සෑදීම.', 'පන්ති කාමරය', 'වෙළඳ පොල', 'මල් පිපීම']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: අපට අනුකරණය කළ හැකි ස්වාභාවික පරිසරයේ සිදුවීමකි.
1. ගෙවල් සෑදීම.
2. පන්ති කාමරය
3. වෙළඳ පොල
4. මල් පිපීම

පිළිතුර: ",1,0,0.7156638503074646,True
27,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,P_NWP_3,6,https://pastpapers.wiki/grade-06-drama-3rd-term-test-paper-with-answers-2019-sinhala-medium-north-western-province/,2019,,වේදිකාවේ නළුවන් රඟපාන විට භාවිතා කරන භාණ්ඩ,"['රංග භාණ්ඩ යි.', 'ඇඳුම් පැළඳුම් ය.', 'රංග ආභරණ යි.', 'රංග ආලෝකය යි.']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: වේදිකාවේ නළුවන් රඟපාන විට භාවිතා කරන භාණ්ඩ
1. රංග භාණ්ඩ යි.
2. ඇඳුම් පැළඳුම් ය.
3. රංග ආභරණ යි.
4. රංග ආලෝකය යි.

පිළිතුර: ",3,0,0.5881471633911133,True
28,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,P_NWP_3,6,https://pastpapers.wiki/grade-06-drama-3rd-term-test-paper-with-answers-2019-sinhala-medium-north-western-province/,2019,,නොගැළපෙන පිළිතුර තෝරන්න. සතර අභිනයට අයත් වේ.,"['වාචික අභිනය', 'රංග අභිනය', 'ආංගික අභිනය', 'සාත්වික අභිනය']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: නොගැළපෙන පිළිතුර තෝරන්න. සතර අභිනයට අයත් වේ.
1. වාචික අභිනය
2. රංග අභිනය
3. ආංගික අභිනය
4. සාත්වික අභිනය

පිළිතුර: ",4,0,0.7131773233413696,True
29,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,P_NWP_3,6,https://pastpapers.wiki/grade-06-drama-3rd-term-test-paper-with-answers-2019-sinhala-medium-north-western-province/,2019,,"ජන ක්‍රීඩාවලින් වර්ධනය වන්නේ,","['නීරෝගී බව', 'විනෝදය', 'සමගිය', 'වෛරය']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ජන ක්‍රීඩාවලින් වර්ධනය වන්නේ,
1. නීරෝගී බව
2. විනෝදය
3. සමගිය
4. වෛරය

පිළිතුර: ",1,0,0.579383909702301,True
30,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,P_NWP_2,6,https://pastpapers.wiki/2023-grade-06-drama-2nd-term-test-paper-with-answers-north-western-province/,2023,,"පහත සඳහන් A,B,C,D,E කොටස් ඇසුරෙන් පහත ප්‍රශ්නවලට පිළිතුරු සපයන්න.

A. "" මව්පිය දෙදෙනාට සලකාපන්නේ
හිරිහැර කෙරුමට සිත නොම ගන්නේ
බසිමින් පාරට පැන නුදුවන්නේ
දවසින් දවසම දැන හැදියන්නේ ""

B. කියාපන් යාළුවේ, කියාපන් මොකද මේ හනිකේ පස්ස නොබලාම දුවන් යන්නේ?

C. කැත්තක් අරගෙන වත්තට යන කොට පෙත්තෙක් ඉඳගෙන කජු කනවා.

D. කිසිම දෙයක් ලැබුණේ නැහැ
කුස්සි ගානේ ඇවිද්දා මං
දැන් ඉස්සර වගේ ගේවල
වැඩිපුර කෑමත් නෑනේ

E. ""දුකක් නැති ව මා ඇති කළ අම්මාට
මිටක් වත් දුන්නේ නැත වී ඉල්ලු විට
දෙකක් වී මැනලා දීලත් මල්ලකට
මොකක් කියනවද මැහැලියේ පල දොරට

සිරිත් මල්දම කවි පන්තියට අයත් කවියක් වන්නේ","['E', 'C', 'A', 'D']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පහත සඳහන් A,B,C,D,E කොටස් ඇසුරෙන් පහත ප්‍රශ්නවලට පිළිතුරු සපයන්න.

A. "" මව්පිය දෙදෙනාට සලකාපන්නේ
හිරිහැර කෙරුමට සිත නොම ගන්නේ
බසිමින් පාරට පැන නුදුවන්නේ
දවසින් දවසම දැන හැදියන්නේ ""

B. කියාපන් යාළුවේ, කියාපන් මොකද මේ හනිකේ පස්ස නොබලාම දුවන් යන්නේ?

C. කැත්තක් අරගෙන වත්තට යන කොට පෙත්තෙක් ඉඳගෙන කජු කනවා.

D. කිසිම දෙයක් ලැබුණේ නැහැ
කුස්සි ගානේ ඇවිද්දා මං
දැන් ඉස්සර වගේ ගේවල
වැඩිපුර කෑමත් නෑනේ

E. ""දුකක් නැති ව මා ඇති කළ අම්මාට
මිටක් වත් දුන්නේ නැත වී ඉල්ලු විට
දෙකක් වී මැනලා දීලත් මල්ලකට
මොකක් කියනවද මැහැලියේ පල දොරට

සිරිත් මල්දම කවි පන්තියට අයත් කවියක් වන්නේ
1. E
2. C
3. A
4. D

පිළිතුර: ",2,0,0.3626062870025635,True
31,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,P_NWP_2,6,https://pastpapers.wiki/2023-grade-06-drama-2nd-term-test-paper-with-answers-north-western-province/,2023,,"පහත සඳහන් A,B,C,D,E කොටස් ඇසුරෙන් පහත ප්‍රශ්නවලට පිළිතුරු සපයන්න.

A. "" මව්පිය දෙදෙනාට සලකාපන්නේ
හිරිහැර කෙරුමට සිත නොම ගන්නේ
බසිමින් පාරට පැන නුදුවන්නේ
දවසින් දවසම දැන හැදියන්නේ ""

B. කියාපන් යාළුවේ, කියාපන් මොකද මේ හනිකේ පස්ස නොබලාම දුවන් යන්නේ?

C. කැත්තක් අරගෙන වත්තට යන කොට පෙත්තෙක් ඉඳගෙන කජු කනවා.

D. කිසිම දෙයක් ලැබුණේ නැහැ
කුස්සි ගානේ ඇවිද්දා මං
දැන් ඉස්සර වගේ ගේවල
වැඩිපුර කෑමත් නෑනේ

E. ""දුකක් නැති ව මා ඇති කළ අම්මාට
මිටක් වත් දුන්නේ නැත වී ඉල්ලු විට
දෙකක් වී මැනලා දීලත් මල්ලකට
මොකක් කියනවද මැහැලියේ පල දොරට

බුදුන් වඳින ලෙස වැඳපන් අම්මාට යන ජන කතාවට අයත් වන්නේ
","['A', 'E', 'C', 'B']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පහත සඳහන් A,B,C,D,E කොටස් ඇසුරෙන් පහත ප්‍රශ්නවලට පිළිතුරු සපයන්න.

A. "" මව්පිය දෙදෙනාට සලකාපන්නේ
හිරිහැර කෙරුමට සිත නොම ගන්නේ
බසිමින් පාරට පැන නුදුවන්නේ
දවසින් දවසම දැන හැදියන්නේ ""

B. කියාපන් යාළුවේ, කියාපන් මොකද මේ හනිකේ පස්ස නොබලාම දුවන් යන්නේ?

C. කැත්තක් අරගෙන වත්තට යන කොට පෙත්තෙක් ඉඳගෙන කජු කනවා.

D. කිසිම දෙයක් ලැබුණේ නැහැ
කුස්සි ගානේ ඇවිද්දා මං
දැන් ඉස්සර වගේ ගේවල
වැඩිපුර කෑමත් නෑනේ

E. ""දුකක් නැති ව මා ඇති කළ අම්මාට
මිටක් වත් දුන්නේ නැත වී ඉල්ලු විට
දෙකක් වී මැනලා දීලත් මල්ලකට
මොකක් කියනවද මැහැලියේ පල දොරට

බුදුන් වඳින ලෙස වැඳපන් අම්මාට යන ජන කතාවට අයත් වන්නේ

1. A
2. E
3. C
4. B

පිළිතුර: ",2,1,0.5052962899208069,True
32,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,P_NWP_2,6,https://pastpapers.wiki/2023-grade-06-drama-2nd-term-test-paper-with-answers-north-western-province/,2023,,"පහත සඳහන් A,B,C,D,E කොටස් ඇසුරෙන් පහත ප්‍රශ්නවලට පිළිතුරු සපයන්න.

A. "" මව්පිය දෙදෙනාට සලකාපන්නේ
හිරිහැර කෙරුමට සිත නොම ගන්නේ
බසිමින් පාරට පැන නුදුවන්නේ
දවසින් දවසම දැන හැදියන්නේ ""

B. කියාපන් යාළුවේ, කියාපන් මොකද මේ හනිකේ පස්ස නොබලාම දුවන් යන්නේ?

C. කැත්තක් අරගෙන වත්තට යන කොට පෙත්තෙක් ඉඳගෙන කජු කනවා.

D. කිසිම දෙයක් ලැබුණේ නැහැ
කුස්සි ගානේ ඇවිද්දා මං
දැන් ඉස්සර වගේ ගේවල
වැඩිපුර කෑමත් නෑනේ

E. ""දුකක් නැති ව මා ඇති කළ අම්මාට
මිටක් වත් දුන්නේ නැත වී ඉල්ලු විට
දෙකක් වී මැනලා දීලත් මල්ලකට
මොකක් කියනවද මැහැලියේ පල දොරට

D අක්ෂරය ට අදාළ සංවාදය ඇතුලත් නාට්‍යය වන්නේ.","['අමර ගියා දිවිය ලෝකෙ', 'මාෂා සහ වළහා', 'නරිබෑනා', 'පුංචි අපට දැන් තේරෙයි']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පහත සඳහන් A,B,C,D,E කොටස් ඇසුරෙන් පහත ප්‍රශ්නවලට පිළිතුරු සපයන්න.

A. "" මව්පිය දෙදෙනාට සලකාපන්නේ
හිරිහැර කෙරුමට සිත නොම ගන්නේ
බසිමින් පාරට පැන නුදුවන්නේ
දවසින් දවසම දැන හැදියන්නේ ""

B. කියාපන් යාළුවේ, කියාපන් මොකද මේ හනිකේ පස්ස නොබලාම දුවන් යන්නේ?

C. කැත්තක් අරගෙන වත්තට යන කොට පෙත්තෙක් ඉඳගෙන කජු කනවා.

D. කිසිම දෙයක් ලැබුණේ නැහැ
කුස්සි ගානේ ඇවිද්දා මං
දැන් ඉස්සර වගේ ගේවල
වැඩිපුර කෑමත් නෑනේ

E. ""දුකක් නැති ව මා ඇති කළ අම්මාට
මිටක් වත් දුන්නේ නැත වී ඉල්ලු විට
දෙකක් වී මැනලා දීලත් මල්ලකට
මොකක් කියනවද මැහැලියේ පල දොරට

D අක්ෂරය ට අදාළ සංවාදය ඇතුලත් නාට්‍යය වන්නේ.
1. අමර ගියා දිවිය ලෝකෙ
2. මාෂා සහ වළහා
3. නරිබෑනා
4. පුංචි අපට දැන් තේරෙයි

පිළිතුර: ",4,1,0.5443942546844482,True
33,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,P_NWP_2,6,https://pastpapers.wiki/2023-grade-06-drama-2nd-term-test-paper-with-answers-north-western-province/,2023,,"පහත සඳහන් A,B,C,D,E කොටස් ඇසුරෙන් පහත ප්‍රශ්නවලට පිළිතුරු සපයන්න.

A. "" මව්පිය දෙදෙනාට සලකාපන්නේ
හිරිහැර කෙරුමට සිත නොම ගන්නේ
බසිමින් පාරට පැන නුදුවන්නේ
දවසින් දවසම දැන හැදියන්නේ ""

B. කියාපන් යාළුවේ, කියාපන් මොකද මේ හනිකේ පස්ස නොබලාම දුවන් යන්නේ?

C. කැත්තක් අරගෙන වත්තට යන කොට පෙත්තෙක් ඉඳගෙන කජු කනවා.

D. කිසිම දෙයක් ලැබුණේ නැහැ
කුස්සි ගානේ ඇවිද්දා මං
දැන් ඉස්සර වගේ ගේවල
වැඩිපුර කෑමත් නෑනේ

E. ""දුකක් නැති ව මා ඇති කළ අම්මාට
මිටක් වත් දුන්නේ නැත වී ඉල්ලු විට
දෙකක් වී මැනලා දීලත් මල්ලකට
මොකක් කියනවද මැහැලියේ පල දොරට

කටහඬ වර්ධනය සඳහා යොදාගත හැක්කේ","['A', 'C', 'D', 'B']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පහත සඳහන් A,B,C,D,E කොටස් ඇසුරෙන් පහත ප්‍රශ්නවලට පිළිතුරු සපයන්න.

A. "" මව්පිය දෙදෙනාට සලකාපන්නේ
හිරිහැර කෙරුමට සිත නොම ගන්නේ
බසිමින් පාරට පැන නුදුවන්නේ
දවසින් දවසම දැන හැදියන්නේ ""

B. කියාපන් යාළුවේ, කියාපන් මොකද මේ හනිකේ පස්ස නොබලාම දුවන් යන්නේ?

C. කැත්තක් අරගෙන වත්තට යන කොට පෙත්තෙක් ඉඳගෙන කජු කනවා.

D. කිසිම දෙයක් ලැබුණේ නැහැ
කුස්සි ගානේ ඇවිද්දා මං
දැන් ඉස්සර වගේ ගේවල
වැඩිපුර කෑමත් නෑනේ

E. ""දුකක් නැති ව මා ඇති කළ අම්මාට
මිටක් වත් දුන්නේ නැත වී ඉල්ලු විට
දෙකක් වී මැනලා දීලත් මල්ලකට
මොකක් කියනවද මැහැලියේ පල දොරට

කටහඬ වර්ධනය සඳහා යොදාගත හැක්කේ
1. A
2. C
3. D
4. B

පිළිතුර: ",2,1,0.588546872138977,True
34,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,P_NWP_2,6,https://pastpapers.wiki/2023-grade-06-drama-2nd-term-test-paper-with-answers-north-western-province/,2023,,"පහත සඳහන් A,B,C,D,E කොටස් ඇසුරෙන් පහත ප්‍රශ්නවලට පිළිතුරු සපයන්න.

A. "" මව්පිය දෙදෙනාට සලකාපන්නේ
හිරිහැර කෙරුමට සිත නොම ගන්නේ
බසිමින් පාරට පැන නුදුවන්නේ
දවසින් දවසම දැන හැදියන්නේ ""

B. කියාපන් යාළුවේ, කියාපන් මොකද මේ හනිකේ පස්ස නොබලාම දුවන් යන්නේ?

C. කැත්තක් අරගෙන වත්තට යන කොට පෙත්තෙක් ඉඳගෙන කජු කනවා.

D. කිසිම දෙයක් ලැබුණේ නැහැ
කුස්සි ගානේ ඇවිද්දා මං
දැන් ඉස්සර වගේ ගේවල
වැඩිපුර කෑමත් නෑනේ

E. ""දුකක් නැති ව මා ඇති කළ අම්මාට
මිටක් වත් දුන්නේ නැත වී ඉල්ලු විට
දෙකක් වී මැනලා දීලත් මල්ලකට
මොකක් කියනවද මැහැලියේ පල දොරට

B අක්ෂරය ඇතුලත් ජනකතාව වන්නේ","['නාඩි බැලීම', 'අහස කඩා වැටීම', 'හීල්බත් දංකුඩ', 'අනුන්ට කැපූ වලේ තමන් වැටීම.']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පහත සඳහන් A,B,C,D,E කොටස් ඇසුරෙන් පහත ප්‍රශ්නවලට පිළිතුරු සපයන්න.

A. "" මව්පිය දෙදෙනාට සලකාපන්නේ
හිරිහැර කෙරුමට සිත නොම ගන්නේ
බසිමින් පාරට පැන නුදුවන්නේ
දවසින් දවසම දැන හැදියන්නේ ""

B. කියාපන් යාළුවේ, කියාපන් මොකද මේ හනිකේ පස්ස නොබලාම දුවන් යන්නේ?

C. කැත්තක් අරගෙන වත්තට යන කොට පෙත්තෙක් ඉඳගෙන කජු කනවා.

D. කිසිම දෙයක් ලැබුණේ නැහැ
කුස්සි ගානේ ඇවිද්දා මං
දැන් ඉස්සර වගේ ගේවල
වැඩිපුර කෑමත් නෑනේ

E. ""දුකක් නැති ව මා ඇති කළ අම්මාට
මිටක් වත් දුන්නේ නැත වී ඉල්ලු විට
දෙකක් වී මැනලා දීලත් මල්ලකට
මොකක් කියනවද මැහැලියේ පල දොරට

B අක්ෂරය ඇතුලත් ජනකතාව වන්නේ
1. නාඩි බැලීම
2. අහස කඩා වැටීම
3. හීල්බත් දංකුඩ
4. අනුන්ට කැපූ වලේ තමන් වැටීම.

පිළිතුර: ",4,0,0.5846440196037292,True
